image_file,mask_file,max_boxes_x1,max_boxes_y1,max_boxes_x2,max_boxes_y2,min_boxes_x1,min_boxes_y1,min_boxes_x2,min_boxes_y2
ISIC_0000003.jpg,ISIC_0000003_Segmentation.png,263,51,836,694,308,168,732,520
ISIC_0000012.jpg,ISIC_0000012_Segmentation.png,378,287,618,515,404,347,579,463
ISIC_0000013.jpg,ISIC_0000013_Segmentation.png,214,131,781,631,338,256,662,546
ISIC_0000014.jpg,ISIC_0000014_Segmentation.png,142,136,801,638,344,232,712,488
ISIC_0000015.jpg,ISIC_0000015_Segmentation.png,176,108,726,618,330,182,640,552
ISIC_0000020.jpg,ISIC_0000020_Segmentation.png,300,152,932,1080,412,305,754,927
ISIC_0000022.jpg,ISIC_0000022_Segmentation.png,157,91,1375,930,508,181,1177,873
ISIC_0000023.jpg,ISIC_0000023_Segmentation.png,578,266,1237,829,647,310,1157,710
ISIC_0000027.jpg,ISIC_0000027_Segmentation.png,396,186,1005,951,452,366,921,770
ISIC_0000036.jpg,ISIC_0000036_Segmentation.png,123,168,1188,1028,331,243,1036,828
ISIC_0000037.jpg,ISIC_0000037_Segmentation.png,145,18,1366,1017,525,270,1191,764
ISIC_0000040.jpg,ISIC_0000040_Segmentation.png,334,231,1036,821,427,321,819,700
ISIC_0000043.jpg,ISIC_0000043_Segmentation.png,196,144,1224,1090,409,339,1117,935
ISIC_0000052.jpg,ISIC_0000052_Segmentation.png,194,3,1412,1124,334,168,1179,957
ISIC_0000053.jpg,ISIC_0000053_Segmentation.png,64,18,1226,1102,283,248,1058,934
ISIC_0000056.jpg,ISIC_0000056_Segmentation.png,362,68,1376,1003,503,172,1085,930
ISIC_0000057.jpg,ISIC_0000057_Segmentation.png,418,334,1039,1066,506,508,942,966
ISIC_0000064.jpg,ISIC_0000064_Segmentation.png,260,182,1101,1052,419,355,1032,977
ISIC_0000066.jpg,ISIC_0000066_Segmentation.png,31,14,839,684,170,161,653,550
ISIC_0000069.jpg,ISIC_0000069_Segmentation.png,242,224,705,544,330,292,655,466
ISIC_0000071.jpg,ISIC_0000071_Segmentation.png,276,247,644,497,345,276,607,450
ISIC_0000072.jpg,ISIC_0000072_Segmentation.png,313,220,651,624,366,325,618,544
ISIC_0000088.jpg,ISIC_0000088_Segmentation.png,515,175,1475,1324,768,437,1275,1065
ISIC_0000092.jpg,ISIC_0000092_Segmentation.png,713,473,1448,991,837,559,1315,880
ISIC_0000098.jpg,ISIC_0000098_Segmentation.png,787,610,1183,874,903,663,1105,796
ISIC_0000099.jpg,ISIC_0000099_Segmentation.png,227,305,1821,1381,457,468,1555,1052
ISIC_0000101.jpg,ISIC_0000101_Segmentation.png,499,37,1825,1576,652,326,1590,1314
ISIC_0000107.jpg,ISIC_0000107_Segmentation.png,509,142,1400,1294,660,458,1182,1005
ISIC_0000111.jpg,ISIC_0000111_Segmentation.png,91,79,1990,1492,492,380,1549,1224
ISIC_0000113.jpg,ISIC_0000113_Segmentation.png,677,469,1933,1552,934,627,1734,1362
ISIC_0000115.jpg,ISIC_0000115_Segmentation.png,751,322,1381,1379,868,448,1322,1160
ISIC_0000117.jpg,ISIC_0000117_Segmentation.png,659,231,1723,1110,930,321,1561,1022
ISIC_0000125.jpg,ISIC_0000125_Segmentation.png,983,661,1200,857,1012,698,1174,824
ISIC_0000126.jpg,ISIC_0000126_Segmentation.png,473,281,1579,1274,596,487,1483,1015
ISIC_0000129.jpg,ISIC_0000129_Segmentation.png,825,461,1412,1200,948,627,1318,1022
ISIC_0000132.jpg,ISIC_0000132_Segmentation.png,840,369,1205,788,886,429,1142,702
ISIC_0000136.jpg,ISIC_0000136_Segmentation.png,134,59,1800,1419,534,336,1548,1203
ISIC_0000138.jpg,ISIC_0000138_Segmentation.png,716,411,1547,1225,924,517,1433,1033
ISIC_0000141.jpg,ISIC_0000141_Segmentation.png,527,460,1660,1143,661,581,1320,959
ISIC_0000149.jpg,ISIC_0000149_Segmentation.png,413,11,1931,1384,713,252,1741,1213
ISIC_0000160.jpg,ISIC_0000160_Segmentation.png,0,38,720,539,91,98,532,408
ISIC_0000161.jpg,ISIC_0000161_Segmentation.png,145,38,872,665,276,90,739,506
ISIC_0000164.jpg,ISIC_0000164_Segmentation.png,247,166,708,579,292,232,663,426
ISIC_0000165.jpg,ISIC_0000165_Segmentation.png,436,94,804,394,510,192,775,343
ISIC_0000169.jpg,ISIC_0000169_Segmentation.png,127,61,596,464,193,183,483,395
ISIC_0000172.jpg,ISIC_0000172_Segmentation.png,237,63,784,646,286,146,657,466
ISIC_0000174.jpg,ISIC_0000174_Segmentation.png,246,190,813,611,297,271,702,454
ISIC_0000177.jpg,ISIC_0000177_Segmentation.png,296,126,712,434,373,180,655,362
ISIC_0000188.jpg,ISIC_0000188_Segmentation.png,280,2,1433,1035,464,264,1175,984
ISIC_0000195.jpg,ISIC_0000195_Segmentation.png,87,17,1023,702,185,164,929,697
ISIC_0000196.jpg,ISIC_0000196_Segmentation.png,365,169,1183,1020,508,287,1019,826
ISIC_0000197.jpg,ISIC_0000197_Segmentation.png,502,144,1251,1048,604,292,1108,826
ISIC_0000198.jpg,ISIC_0000198_Segmentation.png,204,94,540,414,257,163,485,353
ISIC_0000200.jpg,ISIC_0000200_Segmentation.png,223,57,736,498,327,141,663,422
ISIC_0000201.jpg,ISIC_0000201_Segmentation.png,316,177,780,537,413,232,690,492
ISIC_0000202.jpg,ISIC_0000202_Segmentation.png,0,10,1497,1048,200,210,1252,943
ISIC_0000212.jpg,ISIC_0000212_Segmentation.png,20,15,721,524,166,70,628,399
ISIC_0000213.jpg,ISIC_0000213_Segmentation.png,64,97,623,472,135,188,570,385
ISIC_0000222.jpg,ISIC_0000222_Segmentation.png,106,0,847,614,244,123,756,546
ISIC_0000226.jpg,ISIC_0000226_Segmentation.png,125,37,800,619,240,148,712,554
ISIC_0000227.jpg,ISIC_0000227_Segmentation.png,326,202,758,571,398,280,687,499
ISIC_0000228.jpg,ISIC_0000228_Segmentation.png,96,123,787,579,190,188,701,507
ISIC_0000230.jpg,ISIC_0000230_Segmentation.png,37,19,915,673,175,117,791,577
ISIC_0000231.jpg,ISIC_0000231_Segmentation.png,293,24,787,620,401,125,720,489
ISIC_0000233.jpg,ISIC_0000233_Segmentation.png,1,44,947,670,126,140,808,578
ISIC_0000234.jpg,ISIC_0000234_Segmentation.png,79,14,734,589,201,119,623,511
ISIC_0000246.jpg,ISIC_0000246_Segmentation.png,105,0,886,728,257,148,723,661
ISIC_0000253.jpg,ISIC_0000253_Segmentation.png,162,207,381,468,190,254,328,429
ISIC_0000254.jpg,ISIC_0000254_Segmentation.png,246,164,739,569,348,218,662,521
ISIC_0000257.jpg,ISIC_0000257_Segmentation.png,292,113,765,500,365,199,729,458
ISIC_0000258.jpg,ISIC_0000258_Segmentation.png,34,149,894,766,162,211,742,688
ISIC_0000271.jpg,ISIC_0000271_Segmentation.png,228,222,740,627,276,298,608,571
ISIC_0000279.jpg,ISIC_0000279_Segmentation.png,31,0,911,748,204,111,716,618
ISIC_0000287.jpg,ISIC_0000287_Segmentation.png,164,165,891,633,365,224,764,552
ISIC_0000289.jpg,ISIC_0000289_Segmentation.png,3,2,997,750,90,62,929,542
ISIC_0000298.jpg,ISIC_0000298_Segmentation.png,230,248,514,481,274,278,463,426
ISIC_0000299.jpg,ISIC_0000299_Segmentation.png,1,1,696,531,79,2,626,416
ISIC_0000302.jpg,ISIC_0000302_Segmentation.png,38,1,729,572,93,1,609,377
ISIC_0000306.jpg,ISIC_0000306_Segmentation.png,206,142,512,436,303,179,474,361
ISIC_0000310.jpg,ISIC_0000310_Segmentation.png,20,1,700,573,155,86,610,539
ISIC_0000311.jpg,ISIC_0000311_Segmentation.png,28,18,762,572,78,126,664,483
ISIC_0000319.jpg,ISIC_0000319_Segmentation.png,202,136,534,400,304,177,507,381
ISIC_0000320.jpg,ISIC_0000320_Segmentation.png,157,64,605,525,271,119,521,467
ISIC_0000325.jpg,ISIC_0000325_Segmentation.png,132,62,564,448,174,109,466,382
ISIC_0000327.jpg,ISIC_0000327_Segmentation.png,198,97,541,400,294,181,475,356
ISIC_0000328.jpg,ISIC_0000328_Segmentation.png,123,16,639,524,295,111,544,488
ISIC_0000340.jpg,ISIC_0000340_Segmentation.png,239,157,510,501,279,221,474,442
ISIC_0000343.jpg,ISIC_0000343_Segmentation.png,33,77,545,539,171,163,405,486
ISIC_0000354.jpg,ISIC_0000354_Segmentation.png,154,0,617,514,210,68,544,385
ISIC_0000357.jpg,ISIC_0000357_Segmentation.png,271,170,522,396,314,205,471,354
ISIC_0000368.jpg,ISIC_0000368_Segmentation.png,172,1,743,572,243,34,662,537
ISIC_0000371.jpg,ISIC_0000371_Segmentation.png,211,32,762,574,290,116,578,471
ISIC_0000377.jpg,ISIC_0000377_Segmentation.png,675,570,2080,1958,970,890,1854,1642
ISIC_0000378.jpg,ISIC_0000378_Segmentation.png,569,98,2035,1654,700,488,1846,1313
ISIC_0000380.jpg,ISIC_0000380_Segmentation.png,146,487,1997,1862,395,833,1468,1686
ISIC_0000388.jpg,ISIC_0000388_Segmentation.png,1045,710,1937,1717,1159,876,1842,1548
ISIC_0000392.jpg,ISIC_0000392_Segmentation.png,523,434,2342,1828,736,777,2110,1660
ISIC_0000393.jpg,ISIC_0000393_Segmentation.png,259,23,2693,2284,706,374,2194,1820
ISIC_0000407.jpg,ISIC_0000407_Segmentation.png,343,503,2648,1969,870,911,2314,1738
ISIC_0000418.jpg,ISIC_0000418_Segmentation.png,550,500,2563,1798,1104,816,1924,1536
ISIC_0000420.jpg,ISIC_0000420_Segmentation.png,424,558,2522,1745,850,782,2212,1464
ISIC_0000433.jpg,ISIC_0000433_Segmentation.png,4,1,2810,2120,14,10,1495,1107
ISIC_0000448.jpg,ISIC_0000448_Segmentation.png,910,449,2288,1972,1190,726,1856,1714
ISIC_0000449.jpg,ISIC_0000449_Segmentation.png,1392,767,1972,1363,1502,927,1892,1282
ISIC_0000456.jpg,ISIC_0000456_Segmentation.png,545,257,2268,1868,1022,513,2076,1571
ISIC_0000466.jpg,ISIC_0000466_Segmentation.png,200,49,733,743,268,321,518,695
ISIC_0000470.jpg,ISIC_0000470_Segmentation.png,203,178,685,603,313,247,575,525
ISIC_0000476.jpg,ISIC_0000476_Segmentation.png,55,24,887,798,354,146,760,358
ISIC_0000479.jpg,ISIC_0000479_Segmentation.png,47,0,819,742,252,150,612,634
ISIC_0000482.jpg,ISIC_0000482_Segmentation.png,130,228,776,593,268,298,669,555
ISIC_0000484.jpg,ISIC_0000484_Segmentation.png,32,105,892,656,207,235,807,560
ISIC_0000487.jpg,ISIC_0000487_Segmentation.png,118,127,720,669,202,264,562,555
ISIC_0000490.jpg,ISIC_0000490_Segmentation.png,197,144,750,647,250,257,700,578
ISIC_0000494.jpg,ISIC_0000494_Segmentation.png,267,195,636,591,379,242,586,535
ISIC_0000499.jpg,ISIC_0000499_Segmentation.png,242,173,705,580,379,275,612,413
ISIC_0000501.jpg,ISIC_0000501_Segmentation.png,245,175,667,618,310,252,622,484
ISIC_0000508.jpg,ISIC_0000508_Segmentation.png,242,106,747,532,352,200,680,436
ISIC_0000509.jpg,ISIC_0000509_Segmentation.png,246,52,683,758,327,145,592,643
ISIC_0000510.jpg,ISIC_0000510_Segmentation.png,203,148,710,638,283,209,630,562
ISIC_0000515.jpg,ISIC_0000515_Segmentation.png,133,92,777,773,251,196,671,617
ISIC_0000518.jpg,ISIC_0000518_Segmentation.png,249,128,665,605,362,180,523,565
ISIC_0000525.jpg,ISIC_0000525_Segmentation.png,193,90,850,625,294,151,746,515
ISIC_0000527.jpg,ISIC_0000527_Segmentation.png,262,79,754,603,377,204,653,487
ISIC_0000533.jpg,ISIC_0000533_Segmentation.png,343,0,881,678,393,207,763,537
ISIC_0000534.jpg,ISIC_0000534_Segmentation.png,92,50,700,663,230,158,612,528
ISIC_0000537.jpg,ISIC_0000537_Segmentation.png,193,31,693,698,291,151,556,586
ISIC_0000539.jpg,ISIC_0000539_Segmentation.png,31,0,757,701,214,164,612,489
ISIC_0000540.jpg,ISIC_0000540_Segmentation.png,77,60,752,689,220,136,649,548
ISIC_0000547.jpg,ISIC_0000547_Segmentation.png,51,85,763,593,222,171,656,391
ISIC_0000549.jpg,ISIC_0000549_Segmentation.png,118,1,719,683,333,177,604,533
ISIC_0000550.jpg,ISIC_0000550_Segmentation.png,98,110,793,602,209,237,622,489
ISIC_0001100.jpg,ISIC_0001100_Segmentation.png,543,788,1903,1783,581,922,1611,1521
ISIC_0001103.jpg,ISIC_0001103_Segmentation.png,905,338,2952,2194,1705,772,2670,2069
ISIC_0001128.jpg,ISIC_0001128_Segmentation.png,934,572,2504,1660,1131,839,2134,1339
ISIC_0001131.jpg,ISIC_0001131_Segmentation.png,451,0,2483,1997,998,351,2220,1477
ISIC_0001142.jpg,ISIC_0001142_Segmentation.png,319,0,2411,2303,1023,252,2137,1841
ISIC_0001181.jpg,ISIC_0001181_Segmentation.png,1481,771,2246,1648,1596,1045,2001,1480
ISIC_0001185.jpg,ISIC_0001185_Segmentation.png,1297,817,2043,1712,1385,908,1856,1545
ISIC_0001186.jpg,ISIC_0001186_Segmentation.png,984,1164,1667,1976,1107,1339,1545,1862
ISIC_0001190.jpg,ISIC_0001190_Segmentation.png,1676,1134,2384,1819,1820,1225,2233,1726
ISIC_0001204.jpg,ISIC_0001204_Segmentation.png,1007,514,1691,1614,1135,640,1623,1471
